Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
0.0040	0.0000	3.5383	
0.0350	0.0000	3.2524	
0.0850	0.0000	2.9437	
0.1340	0.0000	2.4776	
0.1840	0.0000	0.9372	
0.2340	0.0000	1.0599	
0.2840	0.0000	2.1099	
0.3350	0.0000	2.4567	
0.3840	0.0000	2.1611	
0.4340	0.0000	1.6482	
0.4840	0.0000	2.7770	
0.5340	0.0000	2.2463	
0.5850	0.0000	1.1277	
0.6350	0.0000	0.9735	
0.6840	0.0000	1.0598	
0.7350	0.0000	1.5495	
0.7840	0.0000	0.5927	
0.8340	0.0000	0.4868	
0.8840	0.0000	0.5212	
0.9340	0.0000	0.9504	
0.9840	0.0000	0.7778	
1.0340	0.0000	1.3833	
1.0850	0.0000	1.1995	
1.1340	0.0000	1.2596	
1.1840	0.0000	2.0719	
1.2340	0.0000	1.8545	
1.2840	0.0000	2.3321	
1.3340	0.0000	1.5844	
1.3840	0.0000	1.9749	
1.4350	0.0000	3.5774	
1.4840	0.0000	2.2522	
1.5350	0.0000	1.3025	
1.5840	0.0000	2.8859	
1.6340	0.0000	2.6978	
1.6840	0.0000	2.7985	
1.7340	0.0000	2.7985	
1.7840	0.0000	3.2677	
1.8340	0.0000	1.9354	
1.8840	0.0000	2.7064	
1.9350	0.0000	3.3876	
1.9840	0.0000	4.6360	
2.0340	0.0000	5.1530	
2.0840	0.0000	6.1803	
2.1340	0.0000	5.1499	
2.1840	0.0000	3.0549	
2.2350	0.0000	2.4013	
2.2850	0.0000	2.2230	
2.3340	0.0000	0.3380	
2.3840	0.0000	-0.4546	
2.4340	0.0000	0.4898	
2.4840	0.0000	0.4247	
2.5340	0.0000	0.1929	
2.5840	0.0000	0.5890	
2.6340	0.0000	0.5404	
2.6850	0.0000	-0.0825	
2.7340	0.0000	0.6410	
2.7840	0.0000	2.6872	
2.8340	0.0000	4.2635	
2.8840	0.0000	3.4433	
2.9340	0.0000	2.7616	
2.9850	0.0000	1.0636	
3.0340	0.0000	0.4293	
3.0850	0.0000	0.1147	
3.1340	0.0000	0.6825	
3.1850	0.0000	0.8365	
3.2340	0.0000	1.4494	
3.2840	0.0000	2.4442	
3.3340	0.0000	3.4398	
3.3850	0.0000	3.5228	
3.4340	0.0000	2.6350	
3.4840	0.0000	2.3536	
3.5340	0.0000	1.3446	
3.5840	0.0000	-1.6018	
3.6340	0.0000	-1.9435	
3.6840	0.0000	-0.8261	
3.7350	0.0000	1.1836	
3.7850	0.0000	2.6890	
3.8340	0.0000	3.1268	
3.8840	0.0000	3.9914	
3.9350	0.0000	2.5669	
3.9840	0.0000	2.1989	
4.0340	0.0000	3.7233	
4.0840	0.0000	3.7478	
4.1340	0.0000	3.0699	
4.1840	0.0000	0.3995	
4.2340	0.0000	1.5326	
4.2840	0.0000	1.6356	
4.3340	0.0000	2.0777	
4.3840	0.0000	2.1875	
4.4340	0.0000	2.0516	
4.4840	0.0000	0.4081	
4.5340	0.0000	-2.5137	
4.5840	0.0000	-2.0794	
4.6340	0.0000	-1.6518	
4.6840	0.0000	-2.4913	
4.7340	0.0000	-2.3609	
4.7840	0.0000	-2.7218	
4.8340	0.0000	-3.1370	
4.8860	0.0000	-2.8966	
4.9340	0.0000	-2.6187	
4.9850	0.0000	-2.0832	
5.0350	0.0000	-0.6240	
5.0840	0.0000	0.1888	
5.1340	0.0000	0.3779	
5.1840	0.0000	0.5125	
