Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
0.0040	0.0000	22.3248	
0.0060	0.0000	22.3248	
0.0560	0.0000	22.5128	
0.1060	0.0000	21.4503	
0.1560	0.0000	22.3279	
0.2070	0.0000	23.9685	
0.2560	0.0000	22.5902	
0.3070	0.0000	20.2981	
0.3560	0.0000	19.3811	
0.4070	0.0000	19.3811	
0.4560	0.0000	17.9359	
0.5060	0.0000	18.2038	
0.5560	0.0000	18.2038	
0.6070	0.0000	18.7242	
0.6570	0.0000	20.0121	
0.7060	0.0000	20.3012	
0.7570	0.0000	20.1021	
0.8070	0.0000	19.9666	
0.8560	0.0000	19.5565	
0.9060	0.0000	20.1846	
0.9570	0.0000	17.5418	
1.0070	0.0000	17.5418	
1.0570	0.0000	17.1004	
1.1070	0.0000	17.8448	
1.1570	0.0000	18.9045	
1.2070	0.0000	19.1304	
1.2570	0.0000	18.7350	
1.3060	0.0000	16.9910	
1.3560	0.0000	17.5629	
1.4060	0.0000	17.5717	
1.4560	0.0000	15.2026	
1.5070	0.0000	14.7676	
1.5570	0.0000	16.5832	
1.6060	0.0000	19.4618	
1.6560	0.0000	20.8149	
1.7060	0.0000	21.3675	
1.7560	0.0000	20.9147	
1.8060	0.0000	19.7120	
1.8560	0.0000	19.3904	
1.9060	0.0000	19.0532	
1.9570	0.0000	19.7525	
2.0060	0.0000	19.7525	
2.0560	0.0000	21.0724	
2.1060	0.0000	23.1788	
2.1560	0.0000	23.1788	
2.2070	0.0000	23.8366	
2.2570	0.0000	23.5977	
2.3070	0.0000	23.6144	
2.3560	0.0000	23.5471	
2.4060	0.0000	22.5956	
2.4560	0.0000	22.5057	
2.5060	0.0000	19.5006	
2.5560	0.0000	18.5927	
2.6070	0.0000	18.4186	
2.6560	0.0000	19.2960	
2.7080	0.0000	19.2960	
2.7560	0.0000	21.2869	
2.8060	0.0000	21.0280	
2.8560	0.0000	19.5255	
2.9060	0.0000	19.5889	
2.9570	0.0000	19.6449	
3.0070	0.0000	20.1379	
3.0560	0.0000	20.6993	
3.1070	0.0000	21.7937	
3.1560	0.0000	20.9527	
3.2070	0.0000	19.1625	
3.2560	0.0000	19.7523	
3.3070	0.0000	20.5466	
3.3560	0.0000	20.0722	
3.4060	0.0000	18.8441	
3.4560	0.0000	19.2562	
3.5060	0.0000	18.6652	
3.5560	0.0000	18.1697	
3.6060	0.0000	19.3568	
3.6560	0.0000	21.6337	
3.7060	0.0000	22.6136	
3.7560	0.0000	22.7733	
3.8060	0.0000	22.3550	
3.8560	0.0000	21.7619	
3.9060	0.0000	20.7891	
3.9560	0.0000	20.0535	
4.0060	0.0000	19.0551	
4.0560	0.0000	19.5997	
4.1060	0.0000	20.0410	
