Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
552.7040	0.0000	162.8950	
552.7540	0.0000	164.1700	
552.8040	0.0000	167.4883	
552.8540	0.0000	164.4075	
552.9040	0.0000	160.1374	
552.9550	0.0000	161.4014	
553.0050	0.0000	159.0448	
553.0540	0.0000	158.9646	
553.1040	0.0000	161.4633	
553.1540	0.0000	158.2716	
553.2040	0.0000	154.7090	
553.2540	0.0000	156.8343	
553.3040	0.0000	162.7021	
553.3540	0.0000	163.1253	
553.4040	0.0000	156.1295	
553.4540	0.0000	154.6537	
553.5040	0.0000	162.4025	
553.5540	0.0000	163.2238	
553.6040	0.0000	163.5972	
553.6550	0.0000	162.3311	
553.7040	0.0000	161.6153	
553.7550	0.0000	165.3243	
553.8040	0.0000	164.1975	
553.8550	0.0000	158.8824	
553.9040	0.0000	159.9828	
553.9550	0.0000	163.4275	
554.0040	0.0000	162.5315	
554.0540	0.0000	160.7029	
554.1050	0.0000	162.8114	
554.1550	0.0000	165.7170	
554.2040	0.0000	164.1255	
554.2550	0.0000	163.3684	
554.3050	0.0000	165.9563	
554.3540	0.0000	166.5569	
554.4040	0.0000	162.1687	
554.4540	0.0000	163.4386	
554.5040	0.0000	169.1554	
554.5550	0.0000	168.6042	
554.6040	0.0000	165.4870	
554.6550	0.0000	166.7012	
554.7040	0.0000	163.1892	
554.7540	0.0000	161.7016	
554.8050	0.0000	164.3402	
554.8540	0.0000	163.8740	
554.9050	0.0000	164.0217	
554.9540	0.0000	168.0301	
555.0040	0.0000	164.5003	
555.0540	0.0000	164.2588	
555.1050	0.0000	159.6732	
555.1540	0.0000	157.9602	
555.2040	0.0000	161.5111	
555.2550	0.0000	165.4044	
555.3050	0.0000	170.9808	
555.3540	0.0000	169.4444	
555.4040	0.0000	169.4444	
555.4540	0.0000	165.9722	
555.5050	0.0000	158.8535	
555.5540	0.0000	163.4128	
555.6060	0.0000	170.3918	
555.6550	0.0000	166.3357	
555.7040	0.0000	158.4821	
555.7540	0.0000	155.0379	
555.8040	0.0000	155.0379	
555.8540	0.0000	155.2623	
555.9040	0.0000	159.9143	
555.9540	0.0000	160.3597	
556.0050	0.0000	161.0530	
556.0550	0.0000	160.3647	
556.1040	0.0000	160.0268	
556.1540	0.0000	164.3868	
